"time","A","B","C","D","E","F","G","H","I","J","K","L","M","N","O"
627,17.8942662085924,-3.13771771780574,57.8994956797133,2.72330248038975,3.27896829423935,3.38821781875231,14.801866580994,219.61341669346,163.996669089622,40.3276949296791,-4.96341214841163,56.3101228734117,45.44155117946,89.519982621845,2.29524918130937
628,10.1343380238141,3.585114911277,34.1801697515921,7.62844696009358,46.7605493753442,3.77213488600137,12.5339680818812,232.083938147715,196.255993886161,27.910636898861,24.8747589830468,30.4563712117319,41.9019359977347,104.951124253366,0.333432919605002
629,33.8247442129568,-1.26929506020383,-9.36550971182805,6.37701325041263,17.5829298184169,6.98393928665109,-1.17664201576679,175.321119044833,188.810765980985,-16.4071345736653,24.9183614775959,24.8265683124832,57.6473407092874,79.1240430661425,3.98147722365593
630,13.9360541957376,3.86063043617577,47.6447348944234,10.6959508420774,-10.1369867095154,16.9679256725285,4.05804664116124,209.526305522958,158.240508709589,2.59671851303358,30.0238076172689,23.9058249562245,41.2030515244505,98.6376443096783,-9.5238467377485
631,12.5051791075298,-7.80157146003245,16.8086626553363,-2.87074176784336,45.6639943492189,6.66163249185274,5.01446961707336,217.798648175916,169.177519711026,33.6812937956455,-17.6146121844133,43.1375738332822,52.1766541955756,83.5641910112287,-2.34394468893697
632,2.07779795570286,4.34562922892246,23.0733746923788,1.51219085338607,12.5423527034984,-16.9267196525102,7.01665649238703,156.992169916042,178.898813471415,-18.822040402822,-21.7612022098958,33.6107874145055,46.4772752034526,87.4342106818909,7.30015500733225
633,23.8518483515254,9.92460420881696,16.6824174950993,4.88996275964615,26.9796680325464,-4.6981340438906,12.673941653264,161.89526653183,170.574086436754,-0.654401838489093,18.3768060739365,37.3688644354329,46.1571566299156,97.7570748706838,4.44469080257932
634,13.0303004689536,-1.60292891796496,-13.2676445269958,1.61476054925458,23.1493924384047,-19.0077396302454,-3.34325257170929,218.289542341497,145.551149154353,-28.6187198022292,46.5679210670548,43.7365418931549,34.9850175369513,80.0152575932715,-1.37243433387675
635,23.2265162470712,-4.22193002584737,6.44960281886415,-1.08185050380678,36.101263078637,10.1525822856429,6.81861586513696,161.544836976418,142.895779297466,-21.1781962758553,32.3509754411411,18.1609697222493,43.5661991620691,103.838934321623,-4.61647786065532
636,3.9246824080401,-6.03927030634418,45.8949792410972,8.84192736293721,-11.2346564755651,-1.76032531652163,0.255630470748542,145.294895127165,165.039311963562,27.3004369216402,4.74697916419495,27.295495432299,52.1273319886677,76.8619859599286,3.32071351427885
637,15.9032967432408,-0.667264153200449,-13.6974190981764,-3.37454004176834,25.1857428865358,13.4827122126881,-3.78061682859891,207.2715995586,165.82269290507,-29.644506055648,11.6844405336715,25.831596613803,34.8509589565836,82.8000818617647,-0.655400394051412
638,33.4636432870398,-7.00975430844761,32.532529439728,-4.38733870438921,25.7536283570275,-7.50954881384496,8.24337562364906,167.754290488335,136.514588184532,12.2470331003124,32.1181072070492,17.677590747996,41.540775225043,75.2418885295046,3.59888016521245
639,20.4500308355227,4.98447706046005,-20.1590933154271,1.02275741265584,41.1169459649741,0.968333282649837,15.3353502745398,187.861637546697,134.731677650592,-26.5352178587086,-11.3030987177558,21.6180987726225,44.7344777634316,97.6929671824452,-1.37992072276666
640,-3.79151113151829,9.28251987706864,11.8013205795655,5.73750409194434,41.2203419635639,8.89711738794767,-1.02590310658377,174.501548037296,119.661621940997,-26.1271453666732,-0.994244228706066,42.8801438080691,42.6135218975121,66.8016453101251,-6.09201163696434
641,19.6432047768894,-6.68823019397536,15.7696948259186,4.32107662924653,29.2310311470287,7.02824357746613,6.78789639758565,163.22083720001,117.954270623721,-21.5625018281113,0.911321820515923,42.2232079153177,35.4786311980822,99.1815076870923,-3.60220192281804
642,4.23064662183015,5.6273369148426,18.4010199549093,1.42480226143749,3.15067988602868,-2.49526317426171,14.6755243255672,198.72698123864,116.367531240769,-34.1497095824391,-10.6382801587049,13.5091934522356,42.170605330557,67.7609662832788,8.19398457760917
643,-1.73043857910579,0.771713678383492,28.4141172495997,9.57888553358578,29.1883292572318,-12.8245797784689,13.3816851598292,182.291533739557,116.909781885829,7.36906440208668,19.1586874288246,20.1576326035988,46.144300050835,83.3700537182984,7.01895787778903
644,-3.66986101178054,-4.5319403610502,-2.18717129204106,9.04546660558856,2.63771967569528,2.63159610753701,13.6066893281592,150.446376839389,123.871634407923,35.6224572907994,15.4835566229212,40.7774261386317,37.1910019429122,67.0841431598614,7.18191336832615
645,22.7627105054703,5.72880436575207,58.7713045068363,-1.95900452510807,-0.257883205000098,12.8491466314358,4.01896789891543,186.993923532566,123.935838014444,-28.2546340358342,-20.8729153648712,21.1064194617775,39.049709531653,92.5208316380596,1.97158365688711
646,24.03961908664,3.70135003330802,50.7416788661985,7.92146000284839,29.5798607756349,-19.5695344078772,9.27386354777536,156.244969728607,107.174110742059,-15.7103058913452,27.0805117088653,36.408455684239,35.1222785955797,56.4120307811327,1.19580855052118
647,27.1783830541626,1.90935942624435,15.964928405228,10.7896551731705,28.7753681428326,0.419544622636749,4.23605869434459,123.126241199403,116.912096088955,-33.7524056880147,38.0942110594099,22.7648918311061,35.813100908957,73.5936256152555,-3.86701346769314
648,23.9338989873709,3.37605774771413,-3.981764346408,7.58411708466855,5.63083945163748,-8.05059442145603,9.51208621052808,153.006524145244,97.4788871815372,12.9560932822146,13.9604491757141,25.192337979232,40.0721380982945,62.7686550453602,-9.75483694508921
649,-4.50386174305777,3.12270319490045,-19.0357638902897,4.21580679613447,1.24251839535077,-19.6859070438695,-3.58649856699537,124.69990093195,119.358427023303,7.75201675422022,-19.0150943490635,41.8714895499288,28.9625713691021,74.9299665101597,7.6350795136409
650,-0.389546163855812,-4.06856425562705,30.2641049278445,10.490624352626,34.725091695911,1.55685373140113,-1.74883563259129,160.158087510457,107.359033876553,34.0883959811141,-21.3680040592753,19.6952080643764,28.4980448303841,54.8468781454397,-3.4504839099427
651,21.009348142808,5.37986688554179,44.8580972304303,-2.22660106658844,25.2978966761423,-6.07759143746398,-3.4087623010397,167.182652030331,104.107262249782,34.312524449885,-22.7251090862867,17.3676713269347,25.321497126612,70.2152057960955,7.77547296004605
652,13.765751630835,6.79360493809406,-20.8274652249033,-6.51544357117848,32.0268698279742,15.2895930656009,4.90053993282811,123.005874126987,113.056083208571,-10.3366768753201,36.1694305963806,22.578725610319,26.4326451712716,49.6090929750353,-6.7716175457922
653,-4.6685943442576,10.599830282573,27.6106499110583,-0.400758417706015,6.43970820236746,2.69648245115013,14.1292000474657,160.845394658375,90.3928948789744,20.78993119314,5.94911413204409,3.42991418288511,39.5184359103048,61.4256965503633,4.72438995393213
654,1.04466439922044,-0.411752303606875,-9.08087607765901,-5.52599079516119,-4.15499640781127,-0.773125210963826,5.3510617491944,155.215239209723,81.8331843026963,3.93516474121975,18.6119011984449,34.3433759477498,33.7045121711478,76.961585225599,-6.67008733608554
655,16.1309005524704,-2.24709121893642,14.5701834926563,-6.20767401148441,21.9826251145043,18.3176912408144,-3.61244231370642,116.594896278439,104.597135517506,-20.5562556318762,13.2675728841682,5.43292120635215,25.4121518197994,53.5949775039239,-8.12410472633246
656,28.126539572173,2.63785769324767,53.4372813006803,-7.04013967193242,4.03242749168658,9.1689710258488,10.0040080414965,152.796549894791,106.975460355012,3.11860465265374,-27.4050212001405,22.7878648360502,32.6560291523685,78.2744361052439,4.29923277984381
657,5.70009249101668,-3.32309303222286,47.9272836018968,-5.73159085752866,-3.10961946448583,13.931699920402,5.39404278349843,170.829814742141,106.615239285275,-0.847079402565555,2.6128671951908,23.483910158252,36.0962575160197,64.8757320379841,-1.14096515411438
658,21.308758074485,-6.84206265436796,61.020662948546,-6.78897033445219,32.8101669071239,-10.3163821914077,12.7360210610151,136.921984255766,102.746920515778,-9.27419067652033,27.044717684558,25.7163538875111,30.9367547113513,82.8842481430272,-3.03609757696586
659,-7.34312592370406,6.2902770263633,56.2939215299962,9.77889162848646,18.2835241209286,9.90898786764092,10.790297108711,146.220418756552,94.9341607604165,-26.4159888777415,21.6411098548376,9.8378782903842,20.7322038142461,73.7965600277258,-8.13456963446561
660,-3.32558935531961,5.60963179737467,-30.0503807242217,-6.69160033898066,8.52309108676195,-10.2675006737427,11.0561765672728,157.741182259501,75.4121158909693,-32.2557092718167,-18.6257771624084,0.927192039787315,24.228073783745,47.1845124421955,8.24748296675807
661,12.7302973206888,-0.354908001453566,-31.9015881434052,-4.20398954406897,11.9565014428588,-16.4711875384373,-3.35379109957387,120.053684459248,94.7510485894372,-32.2970719974512,-30.5450482691385,33.0874618989897,23.5142143485641,60.0185478448755,4.57120938909293
662,-6.82411904248784,-7.57283972768107,-35.2362175302228,10.2360834921958,-20.0614405476083,0.738755626661714,12.0496179397724,156.477121020278,94.5311556840661,-22.4584183028959,18.9571687348414,6.61218528547215,20.1232882755489,55.7342781823646,5.97641553040648
663,14.3621462368897,-8.91042771481665,9.52087854724687,-4.23646906955776,12.7619001615731,11.7511809949974,-4.9651509561096,163.13522190042,79.4881278570347,-3.58732458036684,-16.9379012178622,12.5361385329556,16.1236944290872,71.6725295652534,3.64953623129759
664,22.3449383406723,-6.94648077116807,-17.8972868128176,8.67869355109332,-8.77176930824817,-3.44827227501401,1.17494401938018,161.289471275699,88.2921042930157,15.9327568344165,43.8395249120256,27.8474340202679,23.6526692972923,58.1791855386664,-8.08452263139725
665,14.7120573870229,10.0092019070315,1.77864533758293,1.60683792081932,29.7678993949173,5.13286756518573,-2.2602551168012,136.07721974698,71.7795070721932,14.7303434344093,2.31686075537823,18.431538619916,20.0413934001338,51.4492236967582,-9.9932608157601
666,-1.17092796769248,-1.6011603453004,25.2671927278898,-4.90750827340122,13.9039726783735,16.349012882828,-3.40138915954583,146.655949764626,85.9833557430484,-13.9395968143654,-17.5323341996425,24.9068533032773,19.2086845508334,50.9613488730031,-3.90317052067076
667,21.4200969186268,9.35680938193917,-37.2662145066761,-7.57173886893816,7.94154255393278,5.46512937065654,6.62121036478266,124.581219972556,56.6354911428389,-8.07803848548167,3.4909309917989,23.3248890703053,30.3816483809553,73.7790065028298,-5.65545899440986
668,14.0925649549181,-0.818364929229915,41.0300666006633,1.93835672380095,-1.25227786288269,-5.930459982108,-4.31801754340347,130.71742453288,81.7158495117965,15.0963751361946,39.8367238693081,3.96423531261416,21.7131087143721,59.9426664987134,-6.93518586181381
669,8.25523545690157,9.72156631835549,-10.9950160473372,9.71494529575119,-13.6753976634241,14.6274131812625,0.170964068671765,147.896737408185,72.9441121070149,-28.8228442853181,-10.6523233930518,34.973927691522,22.0236343820477,56.6372371052263,-1.26135724302412
670,-4.50645098098812,-2.3737797911582,-13.161974200551,-6.61871603002851,-12.6205858091919,-14.1551081444381,0.893483436742031,105.184503279794,73.9362940128804,12.1993356500614,32.7611066070283,3.50234708214839,20.0060482485503,46.3037940409163,2.65254083955142
671,-0.485299599135033,1.3653830124029,-23.1008875077455,1.68768852051409,1.58661227374068,-1.62732924623106,-4.06396682682077,114.220198394719,70.9412642046145,9.90780531076928,14.6141275584205,10.2830766218844,24.60868084297,70.1376335974247,0.82707178897499
672,-5.83001878257164,9.52593313697491,-24.8056557251789,-8.0811131668309,20.7446229293814,11.6399839132691,0.555512895665402,136.005047592285,54.5907840526461,-31.7885583637313,14.4052972286231,11.6419596959504,23.1769903217851,69.86435692061,7.54978723732256
673,3.62973989919419,8.22956243789605,53.3300819392784,2.72410184833757,2.80396852203467,7.59058527144953,-0.139405020948516,79.2848087934872,59.6786216312394,-33.1992636620075,-11.9675861823985,4.01477863289574,27.8972526475422,61.4629836275501,-8.59292271319146
674,-4.64075015302569,-5.79054746172761,40.8380714653276,3.34940293709695,13.3294245655848,-1.93611920303783,11.5591766172936,95.029100862997,75.6268814288342,-39.6807019539174,-1.5758083779524,16.7640444631711,23.139695041406,38.9858356323221,9.62712572096279
675,-12.9205604213325,-9.08133578203683,54.013595994054,-5.57882274867256,30.9473126484729,-2.00424928175062,-2.14351887519172,117.56223478543,56.1877932880088,-24.2168533252556,14.4007331969958,19.1471516621118,11.6869942815113,69.3989353319212,-4.4153728977526
676,-7.973863100975,5.79346872382303,55.1140328369529,8.85383017826945,-17.8609521751591,4.19272685137548,-3.43769001093915,81.9092805079849,44.5889326041424,26.0185517953906,-32.5608978050336,6.28855667622975,16.3115926947755,49.7864923316484,5.44182396611359
677,-0.381419689965242,5.2981404269666,-0.725857802109658,6.89067580964974,30.2699003619834,0.105272529756803,-0.827241776891356,139.617750134765,78.9868742843264,13.3904818752065,-14.9285488164057,11.8170615524928,19.6576297155714,49.0698269579241,6.4333607879089
678,20.7504478853803,6.12839077753017,-39.4520048788354,8.24938663972955,30.0511873333191,4.18201431780199,2.96318354457014,132.217551529917,78.4878014011156,-19.6365798234151,4.42887317158375,29.0716716277466,10.5460360913253,67.1952852094486,6.96294770378245
679,17.1572138760366,0.260158515326111,-24.087922234407,-4.64023983703743,-15.5824678413474,13.6788110319917,-5.80382174796716,88.3712716745176,72.9824656452001,8.06066849477133,6.64760920543199,-4.93843477437531,13.9585479206469,28.3415590197561,-3.88052944627452
680,-6.23546122560856,-0.305868010134759,-38.3194581550865,-6.33819123114176,-14.9370224608936,5.06222029014316,6.45246429599285,90.2259236715263,40.6795552379035,17.4913319679905,29.0140702272979,20.5567910789337,15.7393411129417,41.5320936298343,-7.63310217670141
681,-4.69217800081833,-5.06300652049043,25.4677405851544,-8.45024426295066,-14.5138152359393,-17.5154947642245,0.386157002410641,82.2068882543949,68.7942730272489,10.0205204213273,9.44498185004863,24.223630757479,22.2445065649727,25.6254515098539,-1.61040581477891
682,12.1103753803045,7.77845330573382,13.6908332079479,4.32512373387578,21.1957863349742,-2.55457471589216,-0.447904344292624,100.322164392962,72.5062039690501,-10.5473381596036,-10.6774702149996,2.81541225282126,13.7235029010083,62.9074175691568,1.67230153958235
683,-4.15638797489191,-5.51327047279261,-2.83636021310122,6.87572559826896,9.35407300161933,-11.5710470270924,9.28979196861656,59.8591585147501,70.7090780658173,-15.636246976094,41.6651398442673,24.4273516718922,14.0771882082122,40.4229686750247,-0.609073561641708
684,14.0949635896231,0.268573449049654,7.59068584909983,5.12015487793343,-12.7291658081588,18.6925096725427,6.49486670682609,95.0054828639472,56.0903124045199,35.3070711590804,28.4366113917831,19.0940038931676,11.8364554887789,61.7684972002752,-6.40761338101083
685,16.2998976528211,0.741328203560045,24.463982992062,4.70738658944799,0.717883178255988,18.168877044865,1.1774746400614,107.379204686509,62.6002809572265,-16.4746290918579,-28.6768252437953,12.9715820938727,12.4618891615235,61.5685035893733,3.15142327342983
686,23.5095894358997,6.20250032985632,51.7386341203,-5.73661543585956,-9.34759036238256,-0.461594998334476,7.61994869532396,119.638207021946,43.0269185359157,6.85478382756787,30.7680034268367,9.31410634979056,18.6342110711305,31.2054291583767,-7.1513655902645
687,11.9253841244717,4.11605693214489,35.7377194681089,3.5926861369573,2.54944511760846,-16.3665251279494,1.02635656831217,121.693167588734,31.6650841804922,-24.1855096964224,9.28718754458873,-4.2300551633939,16.0219905749323,33.2788230708401,2.67891218922978
688,13.7579606755289,-2.19369915664146,-1.93228158756119,0.0674545148473271,28.1364171058685,-3.19836542630219,10.545464328155,71.9345835609342,56.103536888726,-35.9170211455313,9.42840524532335,15.4063702029393,24.5680682614563,27.9286493198687,7.18092228186651
689,18.265278492087,-8.21131390505735,-0.402204796625028,-4.78689918100804,-4.09630352296813,-0.331050133732788,-1.69298687895559,118.728228657287,64.6049312064024,18.001113184822,-1.63259400047446,20.2804225594105,14.3844276920331,46.1993704606064,0.858002628765917
690,-8.13513592156278,9.99047348669546,-0.506978970792716,-8.40286734973603,18.1979695527853,7.57631752164571,5.38604435704667,45.7273453608732,59.0395404761584,-30.4912700008814,-1.59566301434984,25.19078819792,20.5293154332817,29.7965727590697,3.13509340063501
691,-6.08204748234266,-1.1244973999423,5.10827031205827,-6.94961655772022,-2.19951689715072,-5.35661203491463,7.10294992506806,106.883944250027,45.5231839658863,-2.71909804767756,-16.0210166562706,-8.51941760847512,22.0516922381355,38.6689137439744,-9.4508091822986
692,15.9331365720632,-5.33706012578608,40.4959272383089,10.2910499434291,-25.301543090565,19.3376479873473,5.60398992836735,101.456924763283,51.752976811903,-37.1790353233188,6.35967645244205,3.46885291398576,11.720773067206,35.4335958615109,-3.77883076729267
693,7.44040081672165,-1.5028699340449,45.7726239364811,2.44648335213986,14.5782773460598,18.2641512445571,8.73486994709458,102.437432602381,26.3824206554764,-6.92840952151312,22.8114482714623,24.9350746965365,22.9161876700903,27.8319759296609,-0.493632593703296
694,-16.127434723237,-6.30847373608555,20.8446458769004,5.28763847106478,-4.91510153877539,11.6624443604546,2.74164588854865,47.1966686850124,25.0624981414794,4.01109503653083,17.029970912522,-3.59737144754081,11.4529462031867,32.1166966101954,-6.84682299602127
695,-6.4552991848368,-5.94765068815849,8.70031408388695,4.66595575087212,31.7614785055248,3.52142607288988,1.03127384208415,109.757967714123,27.379476676253,28.494372425934,-33.676657688799,16.7931799685343,13.7616300873588,56.8119529038236,2.39501829437813
696,0.430519196267142,9.65929857896759,17.7385724122328,6.91822747406718,7.60160307877709,-13.3587497015774,4.39216356342138,105.373967082187,44.8404858963468,3.38689512020619,16.9813959419851,10.5718093402029,18.9549624660551,35.6678114517936,-3.56214394675499
697,-13.4673217198028,-8.10423876533719,1.41186444353389,-6.73860297451807,-22.8551198315481,-13.6127009391439,-2.50411912858419,97.4690432019406,20.7804070012835,29.1155873629162,8.37034536786791,11.8534374950782,2.46807767855194,30.0215829060953,-1.12053890650623
698,-7.21816260536434,-5.53660700933608,46.9068183180075,8.61495538292593,18.3065152529791,5.82972926701314,-8.07153891798555,92.1048914831676,26.6103628445453,3.68196832633885,30.6822224959808,23.5109036996314,5.87354093172348,52.5352828968624,-3.53031464374999
699,-1.8405320531042,-9.40978208029151,-19.132469348398,3.09286735515951,12.5341854789403,9.24957985041192,11.5757738525049,40.971494085305,39.6919889116407,-13.7339325442023,-6.24970091581372,18.0462884403473,2.32146394077608,32.1682320254625,9.33987517807464
700,-11.9077246704296,-4.91462215071056,-14.1010140722965,3.85354219004631,-22.5755764569669,16.07367318348,0.114686658673691,43.4437940466928,33.1183954498365,-22.2925764260273,12.4773008403927,-11.2943225837862,10.111644675507,53.1304552404496,-3.22147180401089
701,-4.59438288596129,-3.36281540471106,42.1434573781112,2.16030870535167,27.4221840183616,-2.05207811825721,10.5847456413557,103.533492955831,32.5233755935278,27.8614111217749,23.6617158371723,-0.415741863207131,3.54779742481355,52.8063161014944,-1.67896360270925
702,13.3157114379997,1.98061197639282,31.5401717296099,-8.17036967241091,-0.871080428103824,-10.0487802304629,-0.59833428386662,42.6297390074046,37.4623174645094,-32.9460570806104,-4.66531529318195,-11.5841444685266,7.72496120207506,33.1459448156138,-1.44346798915785
703,21.5439943181104,3.94592842201314,29.1991151589168,2.72539116861151,-19.9134038092757,-15.8012231904927,-1.72227852358299,87.2713539440365,35.1520224152673,-0.32423052456852,-24.4147877137798,6.50105801776635,20.3598936213307,30.624263776538,-1.70019733895651
704,0.964066014110358,-9.12624057392213,28.5111549219582,-5.51637421052624,15.3315353302901,-10.9670062205169,-7.39352796869991,51.3446462371576,22.6901233782582,8.98604878474248,29.7217264917308,17.9538703668482,2.00001338237394,18.9033082774926,9.43242306151706
705,2.93823120312072,-3.96960955956547,48.4063735288278,0.950908279756163,16.2377345912639,-9.12655434667067,1.76337614319493,44.6782758561908,52.1815247679333,30.2313645706904,-1.41119146730284,10.92198483832,17.5739684926775,31.413583553062,2.08286147336048
706,16.7310275860323,-0.427481152013399,7.50430008775947,-1.80966012175577,-25.7294078096338,6.00961284854884,7.03369233007788,91.5339910091461,20.0839552673742,22.3806546218533,-15.4210493967641,9.80356655735886,0.0255983236397697,19.1537313485995,-7.06911466335578
707,-17.0798745575889,4.74175218260092,-14.796901875995,-5.6875519925905,0.190533978036456,19.2377701435867,-6.88937854530752,76.0366687401474,15.0175366205822,-38.2436439831664,10.7248098779394,24.5683092478835,18.0680321902269,27.8962863005701,-8.52647263828294
708,19.2938891387134,-8.90717214432931,-32.5945489373998,4.80275824934716,3.10962908404804,1.23281912661423,0.0693890682090341,48.0513805658525,50.0752275198347,21.0728095713332,-14.4881905124305,12.1237646443387,17.9567696115839,38.4618384520151,6.08027471870719
709,9.3652796866395,-0.130149434196824,-14.433484136935,5.90546795782751,20.0286837280491,0.875573781253479,-0.31591902943012,28.1669197417214,22.8670227761941,-33.9940600958172,39.3276573468052,1.15520936554321,3.47787909787462,24.6609849481183,-9.14845928390832
710,7.74717527615212,-8.68630723747691,-10.8896720096359,3.03165180576889,-25.3136012058999,-13.1702241155367,5.78455861414648,29.5170402728663,48.8614041988194,-39.1832675755752,-30.2800217743963,18.9209513581977,11.854936026599,16.8099273293649,-7.09757350707059
711,4.74106957787899,2.51706500781893,42.4855785426171,3.75895195675298,23.7404535863125,4.80079426329348,-6.4480474466186,35.5454695005883,32.7989133663159,28.109345033091,29.6241439528415,-0.390308021320379,18.7463677728076,10.8508218163128,6.24124346431063
712,8.97863093628621,-6.15779781317872,-7.65896922661886,-2.49477149209167,24.9621133969831,9.89154079189984,9.47787450828332,58.7451203682194,35.866346947736,35.2598997407915,4.55085305427315,-4.07504672868208,16.4290219836673,26.109978221446,4.1102069208996
713,-0.070541848328503,6.91514465705683,19.3295425512397,10.2637616425297,18.1304392894087,-1.92980931050988,3.804952382387,79.0002531950449,26.7621053253706,35.9925798075277,8.06248054105913,10.6917494581808,7.73343211174733,35.7593549005396,-0.851012653537509
714,17.2359855240716,-9.51992046827382,27.9210578885277,9.24511191719523,8.9800714844755,-14.6568308084902,10.6806148300383,24.4474839551544,37.6739102952661,36.3993248810797,-11.0818520375522,3.15883614366203,7.26618375854787,16.6853708490722,4.26480842384944
715,-8.24094653118527,4.56289164042101,-44.5126357859931,-0.971202990732365,-16.120560497943,9.79476899855763,0.149707282904615,65.5919516666536,8.73130447053791,28.767066954541,-2.27880343855759,-13.5862769995001,16.0577681122579,20.6874884831316,-6.42248823685895
716,-14.821471166204,-9.63319974011233,29.2685544719648,10.2939963351367,-27.1353255954234,2.95400160606141,-4.90585362813079,33.3507884772112,42.2899792002081,25.7676715583866,18.8335035335015,20.6306971202116,18.0219013610024,27.8817468817293,-2.29935967284518
717,-15.6254749999848,7.7454721134709,-17.1741790797087,-8.71103934273577,-19.5436294800118,-6.36816067181417,-2.3617555496777,55.0524886161797,19.2997118188987,18.2851474586217,17.5296396087458,22.9327029363913,9.6615882187798,21.9800771354304,3.98834976439048
718,3.52631585958534,10.1374968377528,-29.1186965531474,4.05590459777278,14.3449203748905,1.6444379110535,6.90860071581358,36.0671371729832,17.6548249383941,-19.3272793501586,2.75706798006695,14.3100858380053,8.57253764023403,44.7722744690715,-4.71791090379156
719,12.8795277270374,4.64054370840648,9.68852763165523,1.82828285911802,4.36204572155088,-18.1935941132456,4.7464309479501,75.9114295497111,8.22833931326113,3.14580719178002,-33.0148180646806,13.5955774982085,12.6799418290971,17.512421820636,-9.00638073158643
720,-15.3684855137276,8.6686575081153,-14.1540971287336,9.77414030047208,20.5235035561284,14.7080379931858,-4.57269948983514,38.5180656829398,30.1876924892822,-39.7778287044345,11.7119286469874,3.8760286798215,2.81919359412541,26.8388431490126,-1.09484524878826
721,-12.940316617231,7.82800831498213,-20.0044758845647,5.89863724715423,-6.94658947655307,-15.8134291194092,-5.82704101007494,56.1148259542897,21.9786515718242,-27.8405815061727,-17.4768319291213,-5.17614543787295,7.19010920758296,44.7841340322942,-8.82464582983994
722,-18.5202793022872,3.75649865954603,2.75473343268413,5.89263343851866,-12.7230410882025,11.2712149015338,1.68101375573076,52.0405674164904,16.0595657062877,-7.96341205417161,-9.51115294683882,20.4796752799425,14.0065018301939,9.63314503264587,9.92994956715529
723,10.0536045502149,-4.63646488999262,-9.46573629700106,-1.16594384494647,-11.6226757569775,-12.1929199387946,2.60384309877588,57.6672548426823,36.2141717275863,-25.4066846031835,-37.3464647133296,15.0575767869195,-1.94245341467467,28.9996996368319,4.80359314980024
724,-2.36710059303186,-8.14001197340042,49.7412589773417,1.38199420493635,-9.50362305291469,8.05574045619687,-1.63669305190399,23.4255742589698,18.4787576153685,-6.41536513486619,-6.75629738682164,-7.98027116780531,12.3116276521457,35.5815745368661,-2.97767395118171
725,14.4527858249544,-0.574980101893232,-31.2679218814133,0.404741029127308,19.033505988697,8.00723291927579,8.1925633830291,52.1354990318378,29.9674262405042,-25.0613553314107,-11.4817186381133,10.7834167044975,-2.98419515836417,36.9724974663396,6.85369608024575
726,-1.05527638019748,3.1937664451649,-23.1131433562177,-1.01465181441154,-13.9565086040209,-12.4888992242959,4.56824518817393,12.1690330064357,40.0826987393521,36.8109088806516,7.80228993388073,-10.4919301434211,8.20161277022271,12.4841274291531,7.56298360909523
727,-7.02873938793527,5.99976506871093,12.3713742274608,-1.84271499242681,-11.05907302688,8.17790896568204,0.199236791873886,63.9886802855303,32.7927789672076,4.05475222962605,2.15072483381596,8.36916400192331,7.84910021807286,6.03310946913348,-7.76833774961324
728,15.0881423299679,6.45486321300831,-25.7506936275572,8.7126693756756,25.1210360264226,-11.6520916634631,-5.13714964057795,32.0393674231796,17.1054244040251,33.2391530022238,9.84763488049998,7.67289842762739,9.11012353624642,39.0339319985945,7.6848106833686
729,8.28560343283425,-6.16495913378117,28.6802330131022,3.41112019469091,-17.471379477648,10.9174933182189,8.42034016083187,38.0964285056962,9.41848218353516,18.4688813666535,30.875839556352,7.99316382595589,4.68955445626693,27.2445474312141,-5.08885636904188
730,20.7758192985661,-5.35410843106229,11.8700134966443,-4.30559922717083,1.86326461920044,6.61861003728245,-1.34134428665664,64.8776348605961,36.5640218938679,39.3343584991093,-14.287107081773,13.0665104980394,11.8942976985222,19.3485177770021,9.15946691316458
731,8.20886603508325,-1.89854198763391,20.28047672916,7.9241542063823,26.8050305910092,9.66918869675828,6.18803958388662,79.9133049057186,30.8459607193245,25.7536473518105,29.991087577645,22.4409135282062,0.196881683919628,20.8906019135931,7.76552449463816
732,-17.9499049737151,5.37936399972796,-36.8466110228842,-5.42326341555281,-5.48762185729811,19.4055797919868,10.8428961212637,24.6830249229215,-2.01853669029788,-25.7385930488811,32.7062264527092,-15.9384188794634,4.57177720203435,5.47534780518572,0.492120781141693
733,-4.42705783562405,-9.27762494836804,-14.1170402323373,6.75089521704643,-9.78900177147921,-16.6024888902243,10.7811899235792,79.6745706609745,15.1427476783274,-24.2739708066854,11.1019555719565,-8.57129342744383,13.9870779239056,5.4320186231879,-2.01475407913813
734,10.6290386755791,7.57842941382296,6.8181333562211,-8.76061582377969,-12.816966927775,-17.3329159219129,-1.8074894615072,74.1890077558651,24.7560014632782,18.2164273689829,14.8312351785605,-5.22190564519042,-4.4983312333286,30.2682294239736,-9.36349776560428
735,-14.0392201712302,-4.15720627289636,-28.9461373120357,-7.46090945711757,19.1747447077105,4.66943353771012,0.648829931527757,39.5496794718092,23.9805577034922,35.4261956183466,-1.93734291895953,-2.45828073493203,13.2706403958086,22.5409599986266,-8.21889848436558
736,4.28739877363159,-4.27831768726747,-6.99728372438403,4.71306092765468,26.5367579765157,10.1482628023982,-8.53577975477435,9.19080635204637,25.1775223419863,21.1411344872722,3.86786968308593,-3.92364794958758,-1.15707375748116,35.1624785604284,0.234527620593781
737,14.8329307755598,7.86511782904273,-25.7143617583806,3.24072248159905,23.4116588954921,9.43415436895566,-2.003901950466,5.06623770570422,24.4166199201654,30.1078225507862,-38.9787000803958,11.052605756438,-3.36499956164289,23.7412577548558,1.89083955260367
